,白话文,文言文
32188,延庆，是尔朱世隆姐姐的丈夫，尔朱荣很亲近地对待他。,延庆，世隆姊婿也，荣亲遇之。
32189,将榆树白皮，水煮到极热，让它很黏很滑。,取榆白皮，水煮极热，令甚滑。
32190,他的儿子名永锡，因父荫任光禄寺丞。,子永锡，荫至光禄寺丞。
32191,二十三日，中止行刑。,辛未，停刑。
32192,邢君牙是瀛州乐寿县人。,邢君牙，瀛州乐寿人。
32193,“学生最近到洪州白峰山向大通导师致礼，承蒙指示见性成佛的教义，但有许多疑问没有解决，今远来投奔致礼，盼望导师慈悲指示。”,“学人近往洪州白峰山礼大通和尚，蒙示见性成佛之义，未决狐疑，远来投礼，伏望和尚慈悲指示。”
32194,却不作漏尽阿罗汉入于法位。,不入法位作漏尽阿罗汉。
32195,也就是涅槃境界。,即是涅槃界。
32196,陆云字士龙，六岁就能写文章，禀性清正，有才干。,云字士龙，六岁能属文，性清正，有才理。
32197,辛栎回答说：“周公挑选地方以曲阜作封邑，太公挑选地方以营丘作封邑。,辛栎对曰：“周公择地而封曲阜，太公择地而封营丘。
32198,王安石因王安国的缘故，开始与吕惠卿有矛盾。,安石以安国之故，始有隙。
32199,衣毛都不竖立，,衣毛不竖。
32200,皇上安慰挽留他，彭时不能离去。,帝慰留之，不得去。
32201,现在你已痊愈康复，应当遵奉先前的旨意，秉戈挥锐，消灭敌寇。,今既痊复，宜遵前旨，秉戈挥锐，殄寇为怀。
32202,所以在太学里的礼节，老师教导天子时，不必脸朝向北方，这就是为了表示尊敬老师，重视知识的意思。,故太学之礼，虽诏于天子，无北面，尊师尚道也。
32203,国君喜爱，所以臣子这样去做。,君说之，故臣为之也。
32204,因为胶着在于手之故。,胶着手故。
32205,窦嘉卒，子窦万全继嗣。,嘉卒，子万全嗣。
32206,其善心能够自然生出来，会思念且乐于参与佛陀的行业，,喜心自生乐天统业。
32207,一一微尘内难思诸佛，随众生心而普现于前，一切刹海无有不周遍，如是方便力等无差别。,一一尘内难思佛，随众生心普现前，一切刹海靡不周，如是方便无差别。
32208,常衮认为“：汉文帝不接受千里马，晋武帝烧毁了用野鸡头上的毛做成的皮衣，南朝宋高祖打碎了琥珀做的枕头，这三位君主，并不是有特别的圣明治好了国家，只是严格要求自己做臣下的榜样。,衮以为：“汉文帝还千里马不用，晋武帝焚雉头裘，宋高祖碎琥珀枕，是三主者，非有聪明大圣以致治安，谨身率下而已。
32209,赐他衮冕之服，下诏书说：“陈骞有大功旧德，治理东部，弘扬远大的业绩，来统一吴会，而所劳苦的事情没有消除，每次上表言辞恳切。,赐衮冕之服，诏曰：“骞元勋旧德，统乂东夏，方弘远绩，以一吴会，而所苦未除，每表恳切，重劳以方事。
32210,这时，钱谦益在诗词界颇负盛名，努力纠正过去文风。,至是钱谦益负重名于词林，痛相纠驳。
32211,仅是苦集灭道四圣谛，必然使人获得正等智慧。,如有自归，佛法圣众，道德四谛，必见正慧！
32212,释迦牟尼佛在经中说有身、语、意三业，现在否认身、语二业，这不是违背佛经吗？,世尊经中说有三业，拨身语业岂不违经？
32213,因为世间的快乐无非是痛苦而已，不是绝对真实的快乐。,世间之乐无非是苦。
32214,简文帝司马昱作抚军将军时，曾经和桓温一起入朝，互相再三推让，请对方走在前边。,简文作抚军时，尝与桓宣武俱入朝，更相让在前。
32215,一切食肉的人也是这样，一切众生闻其肉腥气，全都恐怖而生出畏死之想，水陆空行的一切有命之类，避之惟恐不及，都说：此人是我们的怨敌。所以菩萨不乐意食肉，为度众生才示现食肉的样子。菩萨虽现食肉相，其实并不真地食肉。,诸食肉者，亦复如是，一切众生闻其肉气，悉皆恐怖生畏死想，水陆空行有命之类悉舍之走，咸言此人是我等怨，是故菩萨不习食肉，为度众生示现食肉，虽现食之，其实不食。
32216,凡是向万民征收的赋税，用来充实国库。,凡万民之贡，以充府库。
32217,世尊也默然许可他们，他们出家后，同样的不经几天，便成就阿罗汉果。,世尊默然可之，出家未经几日，便成罗汉。
32218,我以不德微渺之才，侥幸获得继承宗庙之位，战战兢兢，如临深渊之前，怕不能承担这么大的重任来承继宏大之业。,朕以眇身，获奉宗庙，战战兢兢，如临渊海，惧不能负荷至重，继名丕烈。
32219,因此衣服做好后，要剪开做成衣襟；宫殿建好了，一定要缺一角；房屋修成，一定使它表面粗糙，以此来表示不圆满，那是由于自然的规律就是这样。,是以衣成则必缺袵，宫成则必缺隅，屋成则必加拙，示不成者，天道然也。
32220,五月二十八日，宪宗尊奉母亲为皇太后。,五月辛卯，尊母为皇太后。
32221,地硬，果实多，所以要牲口践踏。,地坚饶实，故宜践也。
32222,弥勒和珠宝制作商就立刻从家里出发，一同来到众比丘僧居住的房舍中。,即时共到精舍。
32223,该用兵而不用兵，敌国就会强大起来。”,兵势不行，敌国乃强。”
32224,建立功勋的人说自己的作用，不说其原由。,立功者言其所济，不言所起。
32225,当时阁臣陈文沉默不语，听了覃包的话后，很惭愧。,时阁臣陈文默无语，闻包言，甚愧。
32226,若顺从民众的心愿，趁敌人毫无防备时发动进攻，预先命令各州调集兵马，在初秋时大规模集结军队，那么南方的河流就会成为我们饮马的渡口，霍岭定会成为我们流连忘返的游玩之所，行事贵在随机应变，各项工作须及早进行。,脱乘民之愿，攻敌之虚，豫勒诸州，纂集士马，首秋大集，则南渎可为饮马之津，霍岭必成徙倚之观。事贵应机，经略须早。
32227,什么又叫愚僧呢？,云何愚痴僧？
32228,是哪十种呢？,何等为十？
32229,“我一定承担使一切众生脱离苦难，到达佛道境界。”,“我必当度脱一切众生。”
32230,孔子说：“舜作为君主，他的政治是爱惜生命而厌恶杀戮，他用人的原则是以有才能的人替换无才能的人。,孔子曰：“舜之为君也，其政好生而恶杀，其任授贤而替不肖。
32231,大臣汇报说：,臣下白言：
32232,出家人低下头，无法回答，说：,比丘低头，无以答，曰：
32233,严遂派人行刺韩傀，阳坚参与其事。,严氏为贼，而阳坚与焉。
32234,不久就躺下气绝。,顷之，倒卧遂绝。
32235,我这样听说：,如是我闻：
32236,大家就请教阿难有关于转轮圣王之葬法之仪。阿难即一一详细的说出。,转轮圣王葬法云何答曰。
32237,“你们以后好好住持正法。,“汝等好住。
32238,蜀地全部平定。,蜀地悉平。
32239,这时，因为没有善法之名，那些人有什么因由得以修学善行呢？,是时，乃无善法之名，其人何由得修善行？
32240,他清楚了知，现在生起的嗔恚去除了；,又知已生之嗔恚灭尽；
32241,不久，他逃了回来，躲在洛阳人张仲之家中。,未几，逃还，匿于洛阳人张仲之家。
32242,此后，王三善军粮不继，便焚烧了大方，退兵回贵州，途中与贼人相遇，王三善被害。,三善粮不继，焚大方，还贵州，道遇贼，三善为所害。
32243,法海听了，当场大悟，用偈称赞说：,法海言下大悟，以偈赞曰：
32244,大王不如把田需安置在身边，考察他们两人的行为。,王不如舍需于侧，以稽二人者之所为。
32245,由于刚直傲慢，忤逆御史，被调到茌平。,用伉倨，忤御史，调茬平。
32246,羞叠四年，基窒超追尊父亲为垄皇童，立母亲王抵为皇太后，立妻子堕至返为皇后。,义熙三年，追尊其父为穆皇帝，立其母段氏为皇太后，妻呼延氏为皇后。
32247,其辞均列之于后。,其辞并列之于后云。
32248,窦武不听他的意见，命令山冰与尹勋、侍御史祝瑨杂乱地审问郑飒，飒的供词牵及曹节、王甫。,武不从，令冰与尹勋、侍御史祝瑨杂考飒，辞连及曹节、王甫。
32249,又，比丘们！,复次，诸比丘！
32250,子顺说：“富有之家可以使贫穷之人托付，高门大户能够让卑贱之人依靠，这种事太少有了。,子顺曰：“夫富而可以托贫，贵而可以寄贱者，天下寡矣。
32251,如果修行人能把佛陀那无穷无尽的教法、无穷无尽的教法语言以及包涵在这些教法语言中关于存在各方面的知识和道理，作为一个综合而成的整体，来有意识地研究这个整体，以便引发出修行精神结构来，这就叫做无穷无尽的总体教法的修行精神活动。,若缘无量如来法教，无量法句文字，无量后后慧所照了，为一团等作意思惟，非缘乃至所受所思，当知是名缘无量总法奢摩他毗钵舍那。
32252,天女随即以诗句答道：,天女即以偈答言：
32253,当时，三十二位长者之子都发起求无上正等正觉之心。,尔时，三十二长者子，皆发阿耨多罗三藐三菩提心。
32254,有几个小孩子，年龄刚刚十多岁，也挤在人群中，景骏对他们说：“算起来我在这儿做县令时，你们还没有出生呢，既没有昔日的恩情，怎么这样热情殷切？”,有童稚数人，年甫十余岁，亦在其中，景骏谓曰：“计吾为此令时，汝辈未生，既无旧恩，何殷勤之甚也？”
32255,董班便隐身，不知到哪里去了。,班遂隐身，莫知所归。
32256,埋渠柱，凿坎，用瓦填充，冬天用马矢塞，都待命而为，或以瓦为坎。,埋渠、凿坎，覆以瓦，冬日以马夫塞，皆待命，若以瓦为坎。
32257,这就是以无住为根本的意思。,此是以无住为本。
32258,钦宗即位后，升为少宰。,钦宗即位，拜少宰。
32259,都不由于他信，,不由他信。
32260,也就是正见，乃至正定。,正见……乃至正定。”
32261,在庚辛日准备一条大的白龙，身长九尺，放在中央；,以庚辛日为大白龙一，长九丈，居中央；
32262,而且给事中惠世扬径直检举方从哲的十条罪状、三条可杀的理由。,而给事中惠世扬直纠从哲十罪、三可杀。
32263,佛陀说：“如果识，入于母胎，但是如不出来的话，是否有名色吗？”,“若识入胎不出者，有名色不？”
32264,倘能顿悟大乘真忏悔法，去邪迷行正道就能无罪。,忽悟大乘真忏悔，除邪行正即无罪。
32265,四月初三，奚族劫掠边境，李载义打败奚军。,四月丁未，奚寇边，李载义败之。
32266,因为各种心法和心所法虽说是依他起性，也如虚幻事物一般，并非真实而有。,诸心、心所依他起故，亦如幻事，非真实有。
32267,君牙觉得惭愧，很快释放了小官，把张汾待为上宾，挽留一个多月，用五百匹细绢作为赠送的礼品。,君牙惭，遽释吏，引为上客，留月余，以五百缣为谢。
32268,无人不害，无恶不作，豺狼带来了朝野的忧患，疮痍引起了腹心的痛苦。,物无不害，恶靡不为，豺狼贻朝市之忧，疮磐及腹心之痛。
32269,凡是未曾种下善根，以及种很少善根的声闻菩萨，尚且无法听闻我的名字，更何况是看见我的身相。,若有众生未种善根，及种少善根声闻、菩萨，犹尚不得闻我名字，况见我身！
32270,太宗征讨高丽，诏令长孙无忌代理侍中职务。,帝征高丽，诏摄侍中。
32271,那一法呢？,云何为一法？
32272,“这四天下阎浮提内，有一个宝华灯国土。这国土的人民都过得安稳丰乐，人民炽盛，大家都奉行十善,“此四天下阎浮提内，有一国土，名宝华灯，安隐丰乐，人民炽盛，其中众生，具行十善。
32273,又如同渔夫拿着正法网，进入生死海，把众生从爱水中打榜上来；,又如渔师，持正法网，入生死海，于爱水中漉诸众生；
32274,其余诗句也往往被人传诵。,其余诗句，亦往往在人口中。
32275,在清晨离开拘尸城，远行巡视天下，周遍四海。,清旦出拘尸城。案行天下。周遍四海。
32276,石女们见到诸佛围绕，于是大声叫喊道：,扇提罗等见佛围遶，五人实时称怨大唤而作是言：
32277,于是就在狮子座上用手抚摩阿难的头，并说：,于师子座摩阿难顶而告之言：
32278,又主管边境城市，是九译官，所以不希望它活动。,又主边城，为九译，故不欲其动也。
32279,而行遮道之法，,行遮道法。
32280,尊者迦叶，请听我说，就我的见解，世间上没有来世也没有化生，,“尊者迦叶！当听我语。如我意者，无有来世复无有人亦无化生。
32281,第二天他告诉了别人。,他日说之。
32282,我常常自己思量，这样美妙绝伦的形相，一定不是一般爱欲生出来的，为什么这样说呢？,常自思维，此相非是欲爱所生，何以故？
32283,富有时一定要想到贫穷，壮年时一定要想到老年。,富必念贫，壮必念老。
32284,若不纠正，确实有损国朝典章。”,若不纠绳，实亏彝典。”
32285,此破外道主张自然而有之因，不需要其它条件的配合，永远顿生现行之果。,此遮外道执自然因，不侍众缘恒顿生果。
32286,维摩诘居士就这样为前去探视他的各色人等开示大乘不可思议法门，令数以千计聆听者顿时都发无上道心。,如是长者维摩诘为诸问病者如应说法，令无数千人皆发阿耨多罗三藐三菩提心。
32287,把蔡州的郾城作为溵州，分出上蔡、西平、遂平三县隶属于该州。,以蔡州郾城为溵，析上蔡、西平、遂平三县隶焉。
32288,现在太祖想起刘基的话，对晋王说道“：,至是帝思其言，谓晋王曰：
32289,起初，担宝惟恐皇帝不肯作手诏，又担心得不到玉玺，逼迫临川王司马实请皇帝亲自手写诏书，于是夺取了玉玺。,初，玄恐帝不肯为手诏，又虑玺不可得，逼临川王宝请帝自为手诏，因夺取玺。
32290,瞋恚出要，嫉妒出要，色出要，身见出要，,嗔恚出要嫉妒出要色出要身见出要。
32291,用他来辅佐西伯昌，可以延续到三个王。”,以之佐昌，施及三王。”
32292,一个人容貌不美不足以让人欣赏，勇力不够不足以让人害怕，先祖没有名声不足以让人称赞，姓氏不显赫不足以让人称道，最终有了名声而显扬四方，流传后世的，难道不是学问的功效吗？,其容体不足观也，其勇力不足惮也，其先祖不足称也，其族姓不足道也，终而有大名，以显闻四方，流声后裔者，岂非学之效也？
32293,愿众生成就一切功德的声音庄严相，发出无比悦人的声音，使听闻的人无不心生喜悦。,愿一切众生得一切功德声庄严相，其音清净，闻者喜悦；
32294,老人们叹息道：“三害尚未清除，有什么可高兴的！”,父老叹曰：“三害未除，何乐之有！”
32295,乔新十一岁时，随父在京城居住，修撰周旋来访，乔新正在读《通鉴续编》。,乔新年十一时，侍父京邸。修撰周旋过之，乔新方读《通鉴续编》。
32296,晏子生病，快要死了，让人在柱子上凿了洞，把遗言放了进去，对他的妻子说：“柱子里面的遗言，等孩子长大了给他们看。”,晏子病，将死，凿楹纳书焉，谓其妻曰：“楹语也，子壮而示之。”
32297,职司各业全部废弛，上下级分离，脱节。,职业尽弛，上下解体。
32298,冉来，又有普德光明帻佛出兴世间；,次有佛兴，名普德光明幢；
32299,文诏在战斗中死去以后，变蛟招回失散的士兵，又编成一军。,文诏既战殁，变蛟收溃卒，复成一军。
32300,佛告波旬：“且止，且止，我自己知道时候。,佛告波旬。且止。且止。我自知时。
32301,诸佛的智日也是如此。他能以无量事业普遍利益众生。,如来智日亦复如是，以无量事普益众生。
32302,司马同被杀后，苟晞也坐罪免官。,及冏诛，晞亦坐免。
32303,先生名叫孔奇，字子异，祖先是鲁国人，是褒成君孔霸的次子孔捷的后代。,先生名奇，字子异，其先鲁人，即褒成君次孺第二子之后也。
32304,其时陈那站起来对佛说：,时陈那起立白佛：
32305,梁元帝亲自写信道：,梁元帝手敕报曰：
32306,少时侍奉于秦王幕府，随从征讨立有功劳，历任左虞候、车骑将军，封为全椒县子。,少事秦王幕府，从征讨有功，擢累左虞候、车骑将军，封全椒县子。
32307,我不揣浅见，于岁首略占一卦，卦遇《解》之《既济》。,臣不揆浅见，辄依岁首粗有所占，卦得《解》之《既济》。
32308,而部属百官，不约而同，都说：‘王莽篡夺帝位，刘秀发愤起兵，破王寻、王邑于昆阳；,髃下百辟，不谋同辞，咸曰：‘王莽篡位，秀发愤兴兵，破王寻、王邑于昆阳，
32309,又上疏十一条，语言直接恳切。,又上疏十一首，词甚切直。
32310,去年傅潜把八万骑兵驻屯在中山，魏、博之间守兵极少，不是御驾亲征，则城邑危险。,去岁傅潜以八万骑屯中山，魏、博之间镇兵全少，非銮辂亲征，则城邑危矣。
32311,父亲听到两个儿子这样相互埋怨，感到十分惊异，,父闻二子相责如是，甚大怪之。
32312,罪人遍身都有大铁蛇，使其痛苦甚于大猛火。,罪人遍身。有大铁蛇。其毒苦痛。甚于猛火。
32313,天下的僧人尼姑有一多半是假的。,天下僧尼滥伪相半，
32314,七月，孛星出现在大角星。,七月，星孛大角。
32315,我们想去进剿捉拿他们，又怕各村寨引起惊疑猜忌，希望朝廷谕告他们谁能擒拿叛贼就重赏谁。”,欲行擒剿，恐各寨惊疑，应谕能擒贼者重赏之。”
32316,呈四方形，依止于一切宝庄严海而安住，上方覆盖有莲华光网云，周遭有一个佛刹微尘数世界围绕，这些世界都是纯一清净。庄严幢世界的佛陀，名为眉间光遍照如来。,其形四方，依一切宝庄严海住，莲华光网云弥覆其上，佛刹微尘数世界围绕，纯一清净，佛号眉间光遍照。
32317,更希望朝廷时时整顿兵马，一定要能渡过黄河作战才能把住黄河防卫；,更望时时整顿士马，必能渡河而战，始能扼河而守；
32318,因为没有哪一座城邑没有贤士豪杰和雄辩博识的人，没有哪一座城邑没有好宣扬别人缺点、隐瞒别人优点的人。,是无邑不有贤豪辩博者也，无邑不有好扬人之恶、蔽人之善者也。
32319,其论说都尽入于五见之中。,彼尽入五见中。
32320,十九是伞盖像。,十九者伞盖像。
32321,陛下破坏祖宗的家法，没有比这件事做得更厉害的了。,坏祖宗法，莫此为甚。
32322,迦楼比丘说：,比丘白佛言：
32323,要学习通达九十六种经书记论，否则不回去和父母相见。,要当讽诵九十六种经书记论悉令通达，不尔不还与父母相见。
32324,我在北方听说你造成了云梯，准备用来攻打宋国。,吾从北方闻子为梯，将以攻宋。
32325,那时，世尊一再的和摩呵男讲说微妙之法。,尔时，世尊重与摩呵男说微妙之法。
32326,炅本来是吕姓唐人，是可汗的养子，所以随可汗姓。,炅本唐人吕氏，为可汗养子，遂从可汗姓。
32327,如今大王的土地有限，而秦国的要求无穷无尽，这就像是薪和火的关系啊。”,今王之地有尽，而秦之求无穷，是薪火之说也。”
32328,新野王司马歆失败时，以刘弘代理担任镇南将军、都督荆州诸军事，其余官职如故。,及新野王歆之败也，以弘代为镇南将军、都督荆州诸军事，余官如故。
32329,董昌听说后，生气地说“：我不是吴隐之那样的人。”,昌闻，怒曰：“我非吴隐之比！”
32330,此星若移动，谗佞得以流行。,移动，佞谗行。
32331,这时有个人见二鬼争吵，便问道：,时有一人，来见之已，而问之言：
32332,设立宗庙，让亡灵有所归依，供奉食物，让亡灵享用；,为之宗庙，以鬼享之；
32333,是能够用方便安住普门法界的这位大菩萨所住的地方；,是能以方便住普门法界者之所住处；
32334,就是以上这十种。如果菩萨摩诃萨能修行以上十种清净的语业，就能获得十种守护。,是为十若菩萨摩诃萨以此十事净修语业，则得十种守护。
32335,临终嘱咐他的儿子说：,将死而属其子曰：
32336,吴汉坠落水中，抓着马尾巴得以出水。,汉墯水，缘马尾得出。
32337,学习不满足，喜爱贤士不厌倦，这是天然的府库。,学问不厌，好士不倦，是天府也。
32338,墨子说：如果认为众人耳闻目见的情况不能够相信，不能够判断疑难，那么不知道从前三代圣明的君王，尧舜禹汤文王武王，足以作为判断的准则吗？,子墨子曰：若以众之耳目之请，以为不足信也，不以断疑，不识若昔者三代圣王尧舜禹汤文武者，足以为法乎？
32339,愿众生远离各种的险难处所，证得一切智慧。,愿一切众生离诸难处，得一切智。
32340,三日，回师。,庚戌，师还。
32341,我自修行无师保，志向独特无伴侣。,我行无师保，志独无伴侣。
32342,袁炜的祷词中有句话说这个福星将会“变成雄狮，化作飞龙”，世宗非常喜欢。,炜词有“化狮作龙”语，帝大喜悦。
32343,所以说三公各司其职，忧思自己本分的工作，实行自己明辩的事情，彰显自己的恩德，这便是三公的责任。,故三公典其职，忧其分，举其辩，明其隐，此三公之任也。
32344,闵子骞说：,闵子骞曰：
32345,积累善行的人家，一定会有丰饶的幸福；,积善之家，必有余庆；
32346,挤得后，在锅里，用慢火来煎。,捋讫，于铛釜中，缓火煎之。
32347,这时，佛告诉诸大菩萨说：,尔时，佛告诸菩萨摩诃萨众：
32348,变蛟率先登上城墙，斩首五百人，追敌三十里，文诏率领步兵跟在后面。,变蛟先登，斩首五百，追三十里，文诏率步兵继之。
32349,这时，释迦牟尼佛为了再次宣说法义，即以诵偈言道：,尔时，世尊欲重宣此义，而说偈言：
32350,这名叫做有之灭道迹。,是名有身灭道迹。
32351,诸位有智的大臣，都具以实答。,诸智臣具以事答。
32352,凡原来与李宗闵、李德裕有师生、同事关系，除今日以前已经处分的以外，其余一律不予追究。”,应与宗闵、德裕或新或故及门生旧吏等，除今日已前放黜之外，一切不问。”
32353,“你说觉悟明净时，是心性本自明净，就称之为觉悟，还是本性不明净，后来觉悟就叫做明净觉悟呢？”,“汝称觉明，为复性明，称名为觉，为觉不明，称为明觉。”
32354,而如同此华藏世界海一般，在十方尽法界、虚空界的一切世界海当中，也都示现着如此庄严不可思议的境界。,如于此华藏世界海，十方尽法界、虚空界一切世界海中，悉亦如是。
32355,三年正月，孛星出现在西方。,三年正月，星孛于西方。
32356,这叫做第六种妄念，认为圆明虚无并无真心，成立了空亡之果。,是名第六圆虚无心，成空亡果。
32357,帝与皇后亲自前临吊口言，送葬。,帝及皇后亲临吊，送葬。
32358,他为人勇敢坚强而且有谋略。,勇毅有智略。
32359,彭修推阁直入，跪在庭中，说：“太守对主簿大发雷霆，请问，他犯了什么罪过？”,修排合直入，拜于庭，曰：“明府发雷霆于主簿，请闻其过。”
32360,这些受罪受苦众生，假如一旦明白业道的痛苦，获得解脱出离，便就永远不肯再去经历这样的痛苦了。,是诸罪众，知业道苦，脱得出离，永不再历。
32361,他的徒弟站在那儿看了个饱，追上匠石，问说：“自从我拿了斧头跟随先生，没有见过这么大的木材。,弟子厌观之，走及匠石，曰：“自吾执斧斤以随夫子，未尝见材如此其美也。
32362,由此可知，无明、爱、取三支，也都属见道位所断或修道位所断。,由此故知，无明、爱、取三支，亦通见、修所断。
32363,到达江陵，遇到母亲丧事。,至江陵，丁母忧。
32364,有人诬陷韩亿的儿子韩纲接受贿赂，韩亿请求自己办理这件官司，事情虽然弄清楚了，还是被降职任大名府通判。,有诬其子纲请求受金者，亿请自置狱按之，事虽辨，犹降通判大名府。
32365,现在居然要杀灭我们的种族，有点过分吧？,今乃欲灭我曹种族，不亦太甚乎？
32366,元朝使臣郝经久留真州，理宗催促给予赏赐。,大元使赦经久留真州，帝趣与锡赉。
32367,菩萨于真空实相理中，了知一切根尘诸法皆实相，本无众生，本无烦恼，无一众生不具法性，只因迷而不悟，故应于一切“种性”中，随其种类，发起大悲智心，为众生说明此义，令其生觉智，修佛道。,于空见一切法如实相。种性行中生道智心。
32368,高诱说：‘帝迎于东方，坛祠在离都城八里的郊郭。,高诱云：“迎春气于东方，八里郊也。”
32369,大目犍连，如果你到村子里乞食，不应该求好的报答，也不要希望对方恭敬自己，,目干连。若入村乞食。当莫求利报。当莫求恭敬。
32370,十六日，逮捕张经下狱。,己酉，逮张经下狱。
32371,阿难和到会的信众，都对佛陀说：,阿难大众，俱白佛言：
32372,不行义就会嫁祸他人，行义就会危害自己。,不义则伤彼，义则反愁我己。
32373,白龙向天帝告状，天帝问：‘当时，你是怎么处置自己形体的？,白龙上诉天帝，天帝曰：‘当是之时，若安置而形？
32374,鲍焦可以说是不幸的人啊！,鲍焦可谓不祥矣！
32375,翟銮上书辩解，说自己当时在西苑值勤，不曾舞弊。,銮疏辨，引西苑入直自解。
32376,六，精勤修行智慧，因为他能修习积聚一切功德，毫无厌倦；,智慧勤修，修习积聚一切功德无厌倦故；
32377,这时，大王率领四种军兵，以及带些种种供养所需的香华、幡幢，和诸伎乐，便跟尊者出发而去。,时，王将四兵军众，及持种种供养香华、幡幢，及诸伎乐，便将尊者发去。
32378,到高贵乡公遇害时，则趴在尸体上痛哭；,洎高贵薨殂，则枕尸流恸；
32379,统管四县，六千三百户。,统县四，户六千三百。
32380,庚辰，任命王擅为辅国大将军、襄阳侯，丝彊为赏旦陨，王成为室丰堡，庐毖为上庸侯，置立、琅邪王司马佃以下也分别加封。,庚辰，以王浚为辅国大将军、襄阳侯，杜预当阳侯，王戎安丰侯，唐彬上庸侯，贾充、琅邪王伷以下增封。
32381,皇帝说：“上天降生李晟，是为了国家人民，不光为我。”,上曰：“天生李晟，为社稷万人，不为朕也。”
32382,于是命令王济代理大理寺判官之事。,遂令济权判大理寺事。
32383,而后调苗再成在南面作战，许文德在北面作战，姜才、施忠在城中接应防守。,而日调苗再成战其南，许文德战其北，姜才、施忠战其中。
32384,“过去的事是怎样的呢？”,“过去之事，其义云何？”
32385,二十二日，下诏要求各级官员直言朝政得失。,庚子，诏求直言。
32386,朱聿键屡次催促郑芝龙出兵，他总是以缺饷为由昧心推辞。,聿键屡促芝龙出兵，辄以饷诎辞。
32387,他说完之后，升到虚空中，有七多罗树之高，身上发出无量的色焰云，放出种种色的大光明网，灭除无量众生的烦恼热毒，使无量众生都发起菩提心。,作是说已，上升虚空，高七多罗树，身出无量诸色焰云，放种种色大光明网，令无量众生除烦恼热，令无量众生发菩提心。
32388,我现在也知道饿鬼之道，其有作恶的根元，而生于饿鬼之中，我也都知道的。,我今亦知饿鬼之道，其有作恶根元者，生饿鬼中，我亦知之。
32389,“我现在于此时间须用宝物，不须要到岸上才要的。”,“我今此间须宝，不须至岸上。”
32390,你现在宜问，当会为妳阐说。,“汝今宜问，当为汝说。”
32391,年余后，拜为尚书令。,岁余，拜尚书令。
32392,就问其左右的那些持伞盖的侍从而说：,即问左右持盖者言。
32393,如唐高宗的宰相李义甫、唐明皇的李林甫、唐德宗的卢杞、唐宪宗的皇甫镈，便是帝王的明鉴。,若唐高宗之李义甫，明皇之李林甫，德宗之卢杞，宪宗之皇甫镈，帝王之鉴也。
32394,陆士衡、陆士龙，是盘旋飞翔的天鹅，是悬挂着等待敲打的大鼓。,陆士衡、士龙，鸿鹄之裴回，悬鼓之待槌。
32395,也没有出现像武王克殷之后所下达的纵马华山之阳，放牛桃林之墟，偃干戈不复用之的诏谕的时代了。,桃林逸牛，未见其旨。
32396,桓公说：“多么好呀！我依靠祖宗的福气，社稷的神灵，才让我在这里遇见了您。”,桓公不说，曰：“此言者，非夫前二言之祝。
32397,在那个时候，普贤大菩萨在佛的面前。,尔时普贤菩萨摩诃萨。
32398,“善男子，由于虚空平等不动，应当知道觉悟的自性平等不动。,“善男子，虚空如是平等不动，当知觉性平等不动。
32399,也先进犯京城，范广跃马上前，冲锋陷阵，部下紧随着他，勇气百倍。,也先犯京师，广跃马陷阵，部下从之，勇气百倍。
32400,梁城地势险峻，祖约想去讨伐他们但是拿不定主意，戴违说：“逆贼在八月辛酉谋反，日子时辰都旺盛，辛德在南方，酉受到自刑，梁在谯的北方，乘德攻刑，逆贼一定大败。,梁城峻险，约欲讨之而未决，洋曰：“贼以八月辛酉日反，日辰俱王，辛德在南方，酉受自刑，梁在谯北，乘德伐刑，贼必破亡。
32401,这乃是禁军子弟家人倚靠城社，假冒禁卫之名，致使官吏不敢过问。,此乃禁军子弟家人倚城社，冒禁卫名，致吏不敢问。
32402,于是孙应奎建议加派征收。,应奎乃建议加派。
32403,班超说“：不到老虎洞里，就抓不到小老虎。,超曰：“不入虎穴，不得虎子。
32404,假如给我足够的酒让我度过余年，我就满足了。,使其酒足余年，毕矣。
32405,徐苗在永宁二年去世，遗嘱叫穿旧的衣巾，榆木棺材，杂砖，没有帷幕的车拉尸体，用苇席瓦器。,永宁二年卒，遗命濯巾浣衣，榆棺杂砖，露车载尸，苇席瓦器而已。
32406,虽然尽心谋略，但谋划未能成就诸事，致使二方贼虏干犯法纪，扬威天下的事业未能实现，人们歌颂的一统天下，我们与盛汉相比自愧弗如，与先帝托付的规制相距甚远，严重违背了陛下放手而天下大治的目的。,虽乃心经略，而思不周务，至令二方干纪，跋扈未庭，同文之咏，有惭盛汉，深乖先帝托付之规，甚违陛下垂拱之义。
32407,齐国目前衰弱，现在拿我们的余粮去联合宋国。,齐国弱，是以余粮收宋也。
32408,这时，释迦牟尼佛从法座上站起来，显现了巨大的神通之力。他伸出右手，抚摩无量无数个菩萨、大菩萨的头顶，对他们这样说道：,尔时，释迦牟尼佛从法座起，现大神力，以右手摩无量菩萨摩诃萨顶，而作是言：
32409,过去汲黯还在，淮南王搁置了策谋，周抚要是活着，司马勋也不敢作乱，由于邪恶顾忌正直，不同的朝代同样的道理。,昔汲黯犹在，淮南寝谋，周抚若存，凶渠未发，以邪忌正，异代同规。
